"res" "alg" "task"
"0" "14955" "Evostick" "Aggregation"
"1" "14215" "Evostick" "Aggregation"
"2" "12378" "Evostick" "Aggregation"
"3" "14419" "Evostick" "Aggregation"
"4" "11085" "Evostick" "Aggregation"
"5" "12388" "Evostick" "Aggregation"
"6" "12375" "Evostick" "Aggregation"
"7" "12677" "Evostick" "Aggregation"
"8" "17449" "Evostick" "Aggregation"
"9" "14497" "Evostick" "Aggregation"
"10" "14363" "Evostick" "Aggregation"
"11" "17043" "Evostick" "Aggregation"
"12" "12546" "Evostick" "Aggregation"
"13" "13470" "Evostick" "Aggregation"
"14" "13696" "Evostick" "Aggregation"
"15" "14435" "Evostick" "Aggregation"
"16" "12279" "Evostick" "Aggregation"
"17" "15518" "Evostick" "Aggregation"
"18" "15233" "Evostick" "Aggregation"
"19" "11554" "Evostick" "Aggregation"
"20" "15998" "Evostick" "Aggregation"
"21" "16086" "Evostick" "Aggregation"
"22" "16780" "Evostick" "Aggregation"
"23" "15054" "Evostick" "Aggregation"
"24" "14985" "Evostick" "Aggregation"
"25" "17106" "Evostick" "Aggregation"
"26" "14137" "Evostick" "Aggregation"
"27" "16414" "Evostick" "Aggregation"
"28" "13716" "Evostick" "Aggregation"
"29" "14534" "Evostick" "Aggregation"
"30" "12844" "AutoMoDe-Gianduja" "Aggregation"
"31" "14358" "AutoMoDe-Gianduja" "Aggregation"
"32" "12402" "AutoMoDe-Gianduja" "Aggregation"
"33" "13792" "AutoMoDe-Gianduja" "Aggregation"
"34" "7644" "AutoMoDe-Gianduja" "Aggregation"
"35" "10215" "AutoMoDe-Gianduja" "Aggregation"
"36" "10063" "AutoMoDe-Gianduja" "Aggregation"
"37" "8938" "AutoMoDe-Gianduja" "Aggregation"
"38" "12503" "AutoMoDe-Gianduja" "Aggregation"
"39" "7177" "AutoMoDe-Gianduja" "Aggregation"
"40" "13176" "AutoMoDe-Gianduja" "Aggregation"
"41" "14757" "AutoMoDe-Gianduja" "Aggregation"
"42" "15676" "AutoMoDe-Gianduja" "Aggregation"
"43" "15151" "AutoMoDe-Gianduja" "Aggregation"
"44" "10846" "AutoMoDe-Gianduja" "Aggregation"
"45" "11454" "AutoMoDe-Gianduja" "Aggregation"
"46" "12914" "AutoMoDe-Gianduja" "Aggregation"
"47" "9419" "AutoMoDe-Gianduja" "Aggregation"
"48" "12558" "AutoMoDe-Gianduja" "Aggregation"
"49" "11433" "AutoMoDe-Gianduja" "Aggregation"
"50" "12746" "AutoMoDe-Gianduja" "Aggregation"
"51" "7010" "AutoMoDe-Gianduja" "Aggregation"
"52" "11049" "AutoMoDe-Gianduja" "Aggregation"
"53" "7918" "AutoMoDe-Gianduja" "Aggregation"
"54" "11242" "AutoMoDe-Gianduja" "Aggregation"
"55" "9364" "AutoMoDe-Gianduja" "Aggregation"
"56" "12651" "AutoMoDe-Gianduja" "Aggregation"
"57" "13541" "AutoMoDe-Gianduja" "Aggregation"
"58" "13754" "AutoMoDe-Gianduja" "Aggregation"
"59" "15169" "AutoMoDe-Gianduja" "Aggregation"
"60" "8169" "AutoMoDe-Chocolate" "Aggregation"
"61" "12317" "AutoMoDe-Chocolate" "Aggregation"
"62" "10630" "AutoMoDe-Chocolate" "Aggregation"
"63" "8385" "AutoMoDe-Chocolate" "Aggregation"
"64" "11871" "AutoMoDe-Chocolate" "Aggregation"
"65" "10999" "AutoMoDe-Chocolate" "Aggregation"
"66" "9751" "AutoMoDe-Chocolate" "Aggregation"
"67" "10834" "AutoMoDe-Chocolate" "Aggregation"
"68" "6800" "AutoMoDe-Chocolate" "Aggregation"
"69" "9998" "AutoMoDe-Chocolate" "Aggregation"
"70" "8021" "AutoMoDe-Chocolate" "Aggregation"
"71" "8370" "AutoMoDe-Chocolate" "Aggregation"
"72" "8524" "AutoMoDe-Chocolate" "Aggregation"
"73" "9160" "AutoMoDe-Chocolate" "Aggregation"
"74" "12357" "AutoMoDe-Chocolate" "Aggregation"
"75" "11140" "AutoMoDe-Chocolate" "Aggregation"
"76" "7713" "AutoMoDe-Chocolate" "Aggregation"
"77" "11054" "AutoMoDe-Chocolate" "Aggregation"
"78" "8126" "AutoMoDe-Chocolate" "Aggregation"
"79" "9132" "AutoMoDe-Chocolate" "Aggregation"
"80" "9091" "AutoMoDe-Chocolate" "Aggregation"
"81" "7992" "AutoMoDe-Chocolate" "Aggregation"
"82" "9495" "AutoMoDe-Chocolate" "Aggregation"
"83" "8517" "AutoMoDe-Chocolate" "Aggregation"
"84" "8861" "AutoMoDe-Chocolate" "Aggregation"
"85" "8149" "AutoMoDe-Chocolate" "Aggregation"
"86" "10433" "AutoMoDe-Chocolate" "Aggregation"
"87" "9609" "AutoMoDe-Chocolate" "Aggregation"
"88" "7663" "AutoMoDe-Chocolate" "Aggregation"
"89" "12709" "AutoMoDe-Chocolate" "Aggregation"
