"res" "alg" "task"
"0" "38368" "Evostick" "Stop"
"1" "35429" "Evostick" "Stop"
"2" "37418" "Evostick" "Stop"
"3" "40503" "Evostick" "Stop"
"4" "38069" "Evostick" "Stop"
"5" "36323" "Evostick" "Stop"
"6" "35087" "Evostick" "Stop"
"7" "36345" "Evostick" "Stop"
"8" "38151" "Evostick" "Stop"
"9" "39221" "Evostick" "Stop"
"10" "38955" "Evostick" "Stop"
"11" "35621" "Evostick" "Stop"
"12" "36811" "Evostick" "Stop"
"13" "34184" "Evostick" "Stop"
"14" "37785" "Evostick" "Stop"
"15" "36136" "Evostick" "Stop"
"16" "35338" "Evostick" "Stop"
"17" "38007" "Evostick" "Stop"
"18" "41046" "Evostick" "Stop"
"19" "35114" "Evostick" "Stop"
"20" "36246" "Evostick" "Stop"
"21" "38928" "Evostick" "Stop"
"22" "39109" "Evostick" "Stop"
"23" "37137" "Evostick" "Stop"
"24" "30914" "Evostick" "Stop"
"25" "40023" "Evostick" "Stop"
"26" "38804" "Evostick" "Stop"
"27" "39437" "Evostick" "Stop"
"28" "38960" "Evostick" "Stop"
"29" "35009" "Evostick" "Stop"
"30" "42547" "AutoMoDe-Gianduja" "Stop"
"31" "42203" "AutoMoDe-Gianduja" "Stop"
"32" "42759" "AutoMoDe-Gianduja" "Stop"
"33" "41321" "AutoMoDe-Gianduja" "Stop"
"34" "37127" "AutoMoDe-Gianduja" "Stop"
"35" "42884" "AutoMoDe-Gianduja" "Stop"
"36" "41354" "AutoMoDe-Gianduja" "Stop"
"37" "41277" "AutoMoDe-Gianduja" "Stop"
"38" "4789" "AutoMoDe-Gianduja" "Stop"
"39" "42666" "AutoMoDe-Gianduja" "Stop"
"40" "43049" "AutoMoDe-Gianduja" "Stop"
"41" "41391" "AutoMoDe-Gianduja" "Stop"
"42" "36777" "AutoMoDe-Gianduja" "Stop"
"43" "41880" "AutoMoDe-Gianduja" "Stop"
"44" "42708" "AutoMoDe-Gianduja" "Stop"
"45" "42509" "AutoMoDe-Gianduja" "Stop"
"46" "43876" "AutoMoDe-Gianduja" "Stop"
"47" "43286" "AutoMoDe-Gianduja" "Stop"
"48" "43290" "AutoMoDe-Gianduja" "Stop"
"49" "43093" "AutoMoDe-Gianduja" "Stop"
"50" "5236" "AutoMoDe-Gianduja" "Stop"
"51" "43505" "AutoMoDe-Gianduja" "Stop"
"52" "41891" "AutoMoDe-Gianduja" "Stop"
"53" "43176" "AutoMoDe-Gianduja" "Stop"
"54" "41054" "AutoMoDe-Gianduja" "Stop"
"55" "41553" "AutoMoDe-Gianduja" "Stop"
"56" "41146" "AutoMoDe-Gianduja" "Stop"
"57" "42117" "AutoMoDe-Gianduja" "Stop"
"58" "2673" "AutoMoDe-Gianduja" "Stop"
"59" "40801" "AutoMoDe-Gianduja" "Stop"
"60" "36301" "AutoMoDe-Chocolate" "Stop"
"61" "41390" "AutoMoDe-Chocolate" "Stop"
"62" "41707" "AutoMoDe-Chocolate" "Stop"
"63" "37587" "AutoMoDe-Chocolate" "Stop"
"64" "37030" "AutoMoDe-Chocolate" "Stop"
"65" "41827" "AutoMoDe-Chocolate" "Stop"
"66" "40668" "AutoMoDe-Chocolate" "Stop"
"67" "37866" "AutoMoDe-Chocolate" "Stop"
"68" "3264" "AutoMoDe-Chocolate" "Stop"
"69" "4253" "AutoMoDe-Chocolate" "Stop"
"70" "39108" "AutoMoDe-Chocolate" "Stop"
"71" "40488" "AutoMoDe-Chocolate" "Stop"
"72" "38923" "AutoMoDe-Chocolate" "Stop"
"73" "36233" "AutoMoDe-Chocolate" "Stop"
"74" "27894" "AutoMoDe-Chocolate" "Stop"
"75" "39407" "AutoMoDe-Chocolate" "Stop"
"76" "23220" "AutoMoDe-Chocolate" "Stop"
"77" "6670" "AutoMoDe-Chocolate" "Stop"
"78" "40339" "AutoMoDe-Chocolate" "Stop"
"79" "40674" "AutoMoDe-Chocolate" "Stop"
"80" "40627" "AutoMoDe-Chocolate" "Stop"
"81" "40680" "AutoMoDe-Chocolate" "Stop"
"82" "37501" "AutoMoDe-Chocolate" "Stop"
"83" "41635" "AutoMoDe-Chocolate" "Stop"
"84" "36197" "AutoMoDe-Chocolate" "Stop"
"85" "34817" "AutoMoDe-Chocolate" "Stop"
"86" "38845" "AutoMoDe-Chocolate" "Stop"
"87" "39751" "AutoMoDe-Chocolate" "Stop"
"88" "39284" "AutoMoDe-Chocolate" "Stop"
"89" "27452" "AutoMoDe-Chocolate" "Stop"
